id,labels
696c45eee04644919dc428fc91ae9e61,"[{'class_id': 1, 'x': 0.615671, 'y': 0.316959, 'w': 0.111051, 'h': 0.0707532}, {'class_id': 1, 'x': 0.116117, 'y': 0.548038, 'w': 0.0779252, 'h': 0.0836983}, {'class_id': 1, 'x': 0.897655, 'y': 0.647632, 'w': 0.0597048, 'h': 0.059742}, {'class_id': 1, 'x': 0.939271, 'y': 0.399745, 'w': 0.0543438, 'h': 0.0694425}, {'class_id': 1, 'x': 0.949067, 'y': 0.535579, 'w': 0.0455399, 'h': 0.0529037}]"
613ab76fd8f74a359b8249c774b9ff44,"[{'class_id': 0, 'x': 0.470358, 'y': 0.252609, 'w': 0.328786, 'h': 0.299807}, {'class_id': 0, 'x': 0.447259, 'y': 0.865507, 'w': 0.260899, 'h': 0.0735494}, {'class_id': 0, 'x': 0.734477, 'y': 0.650419, 'w': 0.119822, 'h': 0.127298}]"
406171d7d0774c4aa66bff54f8e1f3c5,"[{'class_id': 0, 'x': 0.304498, 'y': 0.347358, 'w': 0.284021, 'h': 0.310165}, {'class_id': 0, 'x': 0.459581, 'y': 0.872041, 'w': 0.2351, 'h': 0.0736014}]"
79019562388b4ab8853ffd3eb6016a2b,"[{'class_id': 1, 'x': 0.609849, 'y': 0.507954, 'w': 0.137634, 'h': 0.074441}]"
0739d1c36a0b4bbf83905fe33fae98ec,"[{'class_id': 2, 'x': 0.325273, 'y': 0.131102, 'w': 0.1009, 'h': 0.0873224}, {'class_id': 2, 'x': 0.77038, 'y': 0.193786, 'w': 0.0997537, 'h': 0.0967041}, {'class_id': 2, 'x': 0.809721, 'y': 0.765041, 'w': 0.0903282, 'h': 0.0894119}, {'class_id': 2, 'x': 0.203726, 'y': 0.230854, 'w': 0.0897169, 'h': 0.0935372}]"
d82ac7ecdd144e709103a2cdda569c18,"[{'class_id': 1, 'x': 0.533516, 'y': 0.328487, 'w': 0.11497, 'h': 0.0670258}, {'class_id': 1, 'x': 0.459349, 'y': 0.63324, 'w': 0.0950496, 'h': 0.0636356}, {'class_id': 1, 'x': 0.583057, 'y': 0.613573, 'w': 0.0793408, 'h': 0.0688373}]"
26158d7cc6604de5b34e303fc03e72c8,"[{'class_id': 2, 'x': 0.256144, 'y': 0.819755, 'w': 0.0848437, 'h': 0.0631567}]"
5b548e1669ff4a9c96c04bcc8c317c6c,"[{'class_id': 0, 'x': 0.488646, 'y': 0.144857, 'w': 0.238596, 'h': 0.0893021}, {'class_id': 0, 'x': 0.5331, 'y': 0.827975, 'w': 0.368164, 'h': 0.144805}]"
70801a5cc5fe49af8a6ef4fb5d1e9708,"[{'class_id': 2, 'x': 0.0940538, 'y': 0.43038, 'w': 0.11661, 'h': 0.227972}]"
7c1b99f66b4f4b89ab5fbf70a1cde545,"[{'class_id': 1, 'x': 0.597304, 'y': 0.431052, 'w': 0.0777793, 'h': 0.0737676}, {'class_id': 1, 'x': 0.297672, 'y': 0.607196, 'w': 0.0817678, 'h': 0.0756814}, {'class_id': 1, 'x': 0.364312, 'y': 0.420612, 'w': 0.0936986, 'h': 0.0667843}, {'class_id': 1, 'x': 0.247016, 'y': 0.400082, 'w': 0.0773704, 'h': 0.0666857}, {'class_id': 1, 'x': 0.058248, 'y': 0.568474, 'w': 0.0469983, 'h': 0.0636119}, {'class_id': 1, 'x': 0.250741, 'y': 0.674996, 'w': 0.0840122, 'h': 0.0575585}, {'class_id': 1, 'x': 0.128446, 'y': 0.576667, 'w': 0.0649427, 'h': 0.0524172}, {'class_id': 1, 'x': 0.111737, 'y': 0.640489, 'w': 0.0463306, 'h': 0.0465492}]"
35525104c7904d13ae0ddf14da675c10,"[{'class_id': 2, 'x': 0.749198, 'y': 0.815763, 'w': 0.101978, 'h': 0.0868841}, {'class_id': 2, 'x': 0.904248, 'y': 0.539905, 'w': 0.0782856, 'h': 0.0957773}]"
2e2d21161fa144518e4b62f5f5f41aea,"[{'class_id': 2, 'x': 0.90836, 'y': 0.460178, 'w': 0.109163, 'h': 0.179411}]"
71d738f61c314eb48c3e1fa11fda7a3a,"[{'class_id': 2, 'x': 0.843701, 'y': 0.68775, 'w': 0.141973, 'h': 0.187355}]"
3bfdaee9530d400b99e54d3987db4835,[]
432b12c4aa564c198cff02bfbeaf85d1,"[{'class_id': 0, 'x': 0.498654, 'y': 0.810902, 'w': 0.316378, 'h': 0.141324}, {'class_id': 0, 'x': 0.364747, 'y': 0.462091, 'w': 0.0743341, 'h': 0.102862}]"
7912ca40d1614f49a6a81771557dbd09,"[{'class_id': 1, 'x': 0.470327, 'y': 0.652564, 'w': 0.0906702, 'h': 0.0708213}, {'class_id': 1, 'x': 0.768601, 'y': 0.36452, 'w': 0.100045, 'h': 0.0662764}, {'class_id': 1, 'x': 0.393821, 'y': 0.318569, 'w': 0.080924, 'h': 0.0665699}, {'class_id': 1, 'x': 0.0597781, 'y': 0.584808, 'w': 0.0529114, 'h': 0.0657015}]"
ee5ccbbc77014051aaf2c171a663dd50,[]
7ccb13c3ca65444b976c3ca4f122e5fe,"[{'class_id': 0, 'x': 0.407222, 'y': 0.715992, 'w': 0.260333, 'h': 0.0769981}]"
671cafd5f758459db201dab67707d44d,"[{'class_id': 0, 'x': 0.447064, 'y': 0.834646, 'w': 0.267924, 'h': 0.12437}, {'class_id': 0, 'x': 0.324581, 'y': 0.645007, 'w': 0.115465, 'h': 0.12462}]"
4d6ba08ab3af4e58b1a9761b3c4026e1,"[{'class_id': 1, 'x': 0.924573, 'y': 0.380963, 'w': 0.0660378, 'h': 0.0678261}, {'class_id': 1, 'x': 0.121679, 'y': 0.678818, 'w': 0.0522993, 'h': 0.0615297}]"
dd4a1d566e4c4b9599745ece316d7e12,"[{'class_id': 0, 'x': 0.636387, 'y': 0.810084, 'w': 0.250897, 'h': 0.119286}, {'class_id': 0, 'x': 0.599565, 'y': 0.490772, 'w': 0.273071, 'h': 0.190712}, {'class_id': 0, 'x': 0.360322, 'y': 0.288828, 'w': 0.130333, 'h': 0.114179}]"
f422a1bdac5242378b47d28f37bfa08f,"[{'class_id': 1, 'x': 0.198145, 'y': 0.578127, 'w': 0.0651695, 'h': 0.0591652}]"
2e958223c190411891e71cdeaa7b1d23,"[{'class_id': 2, 'x': 0.0733874, 'y': 0.543325, 'w': 0.143367, 'h': 0.263761}, {'class_id': 2, 'x': 0.294693, 'y': 0.848472, 'w': 0.11088, 'h': 0.0975535}, {'class_id': 2, 'x': 0.900919, 'y': 0.563944, 'w': 0.0866508, 'h': 0.117668}, {'class_id': 2, 'x': 0.735201, 'y': 0.829186, 'w': 0.0902111, 'h': 0.0827462}, {'class_id': 2, 'x': 0.791869, 'y': 0.225686, 'w': 0.0811628, 'h': 0.0850475}]"
e1588bb963264a62a3d1b4384b8c556b,"[{'class_id': 1, 'x': 0.307441, 'y': 0.606211, 'w': 0.109915, 'h': 0.0594559}]"
4be0fc07f5284c03910be795592a3a0a,"[{'class_id': 1, 'x': 0.624543, 'y': 0.688532, 'w': 0.0701741, 'h': 0.0634004}, {'class_id': 1, 'x': 0.227465, 'y': 0.734077, 'w': 0.0807014, 'h': 0.0829058}, {'class_id': 1, 'x': 0.0872651, 'y': 0.626888, 'w': 0.0454519, 'h': 0.0450691}]"
9a0a76925a9f4d52a4e88ccda8dec62d,"[{'class_id': 2, 'x': 0.926798, 'y': 0.53957, 'w': 0.126303, 'h': 0.169352}]"
4406e64b32f84671bf480b376d798527,[]
b7dcf71cf2374790a10dccc526f6287c,"[{'class_id': 2, 'x': 0.801023, 'y': 0.780853, 'w': 0.154791, 'h': 0.156277}, {'class_id': 2, 'x': 0.309024, 'y': 0.856963, 'w': 0.107726, 'h': 0.0852682}]"
ad3632db949143c88a966575d9144530,"[{'class_id': 1, 'x': 0.218455, 'y': 0.568908, 'w': 0.116841, 'h': 0.072946}]"
c5b88a5d067247d488e5e5f38f5e1bdd,"[{'class_id': 1, 'x': 0.890431, 'y': 0.377999, 'w': 0.0589722, 'h': 0.0549159}, {'class_id': 1, 'x': 0.13106, 'y': 0.405427, 'w': 0.0565684, 'h': 0.0535874}, {'class_id': 1, 'x': 0.755479, 'y': 0.401526, 'w': 0.0553252, 'h': 0.0500972}]"
0580ed1c2c5e4627bbd1eeed1fc06ebd,"[{'class_id': 0, 'x': 0.478565, 'y': 0.249699, 'w': 0.479889, 'h': 0.314394}, {'class_id': 0, 'x': 0.460753, 'y': 0.574237, 'w': 0.272292, 'h': 0.205178}, {'class_id': 0, 'x': 0.238906, 'y': 0.64283, 'w': 0.111029, 'h': 0.0848999}]"
3fa5c873763240899baf52cde1ab839b,[]
7d2a6c538ea349cc9461228161df4b9f,"[{'class_id': 0, 'x': 0.642051, 'y': 0.594743, 'w': 0.255595, 'h': 0.233661}, {'class_id': 0, 'x': 0.477128, 'y': 0.220085, 'w': 0.390984, 'h': 0.241586}]"
0a53635d68bd4ea7b86ed02b805ffefd,"[{'class_id': 2, 'x': 0.427933, 'y': 0.0867788, 'w': 0.221279, 'h': 0.0985045}, {'class_id': 2, 'x': 0.826844, 'y': 0.221368, 'w': 0.107457, 'h': 0.165397}, {'class_id': 2, 'x': 0.683475, 'y': 0.13026, 'w': 0.151196, 'h': 0.104582}]"
78aae6c3c5be4fe9a9ad1a15ffdea241,"[{'class_id': 2, 'x': 0.178744, 'y': 0.75835, 'w': 0.0921442, 'h': 0.0968618}, {'class_id': 2, 'x': 0.0743178, 'y': 0.563687, 'w': 0.113725, 'h': 0.0874014}]"
50f983a805784383acc32a92fe8ba593,"[{'class_id': 1, 'x': 0.282011, 'y': 0.33618, 'w': 0.0716864, 'h': 0.0620234}, {'class_id': 1, 'x': 0.237935, 'y': 0.661565, 'w': 0.0654082, 'h': 0.0569248}]"
5e107222ac454ef4ab60b30842215fd3,"[{'class_id': 1, 'x': 0.476035, 'y': 0.604933, 'w': 0.0754795, 'h': 0.0674497}, {'class_id': 1, 'x': 0.133968, 'y': 0.398428, 'w': 0.0752297, 'h': 0.0670659}, {'class_id': 1, 'x': 0.235665, 'y': 0.641259, 'w': 0.12202, 'h': 0.0636244}, {'class_id': 1, 'x': 0.481953, 'y': 0.429583, 'w': 0.122562, 'h': 0.0622607}, {'class_id': 1, 'x': 0.618733, 'y': 0.398489, 'w': 0.0651523, 'h': 0.0596776}, {'class_id': 1, 'x': 0.726134, 'y': 0.453013, 'w': 0.0441498, 'h': 0.0425142}]"
a13fdcd8ae38458898fdeb0f22e5097d,"[{'class_id': 1, 'x': 0.850622, 'y': 0.603927, 'w': 0.106868, 'h': 0.0747845}, {'class_id': 1, 'x': 0.071009, 'y': 0.335065, 'w': 0.0587285, 'h': 0.0693609}]"
74f849108b3b41129a84b31747ad593d,"[{'class_id': 1, 'x': 0.124876, 'y': 0.451218, 'w': 0.076436, 'h': 0.0607993}]"
745799a9bcc44958956657f8d07f52c8,"[{'class_id': 2, 'x': 0.269203, 'y': 0.819135, 'w': 0.195378, 'h': 0.132743}, {'class_id': 2, 'x': 0.352517, 'y': 0.12741, 'w': 0.16114, 'h': 0.0949602}, {'class_id': 2, 'x': 0.880674, 'y': 0.305542, 'w': 0.170088, 'h': 0.148863}]"
0fd99d230462462b9088c95d910c2292,"[{'class_id': 0, 'x': 0.551946, 'y': 0.846696, 'w': 0.254362, 'h': 0.107169}, {'class_id': 0, 'x': 0.258484, 'y': 0.505225, 'w': 0.118259, 'h': 0.133521}]"
e16d363683f4407b88fcf55890b4aadd,"[{'class_id': 1, 'x': 0.652194, 'y': 0.659011, 'w': 0.119454, 'h': 0.0807783}, {'class_id': 1, 'x': 0.22904, 'y': 0.607149, 'w': 0.100448, 'h': 0.0672727}, {'class_id': 1, 'x': 0.238587, 'y': 0.348121, 'w': 0.066036, 'h': 0.046762}, {'class_id': 1, 'x': 0.150107, 'y': 0.34257, 'w': 0.0693591, 'h': 0.110591}, {'class_id': 1, 'x': 0.142204, 'y': 0.379059, 'w': 0.0590239, 'h': 0.0457386}]"
c8176641128a42a2a750cfc4c9a3be0f,[]
71893558593642d9b56800121c4553a2,"[{'class_id': 0, 'x': 0.433077, 'y': 0.70537, 'w': 0.285904, 'h': 0.248879}]"
8cb6915b8811403688c5c5f4d008e499,[]
bfe7ea4f9bee4e91be505e7ae15439ac,"[{'class_id': 1, 'x': 0.207392, 'y': 0.59831, 'w': 0.0928569, 'h': 0.0625719}, {'class_id': 1, 'x': 0.408237, 'y': 0.646288, 'w': 0.0880606, 'h': 0.0761227}, {'class_id': 1, 'x': 0.728802, 'y': 0.355077, 'w': 0.0498801, 'h': 0.0473525}, {'class_id': 1, 'x': 0.0680294, 'y': 0.487907, 'w': 0.0495253, 'h': 0.0503666}]"
3390e0821f73497b941716ea83238345,"[{'class_id': 1, 'x': 0.315203, 'y': 0.441592, 'w': 0.10648, 'h': 0.0718151}, {'class_id': 1, 'x': 0.584671, 'y': 0.705779, 'w': 0.0673079, 'h': 0.0564486}, {'class_id': 1, 'x': 0.1404, 'y': 0.75339, 'w': 0.0631826, 'h': 0.0561163}, {'class_id': 1, 'x': 0.932491, 'y': 0.369203, 'w': 0.0477472, 'h': 0.06847}, {'class_id': 1, 'x': 0.834838, 'y': 0.359121, 'w': 0.0885175, 'h': 0.0866107}]"
300a36fb33ea4716860029463533710d,"[{'class_id': 2, 'x': 0.114999, 'y': 0.442842, 'w': 0.0672962, 'h': 0.147629}]"
867bf0d17f7249cc97c1da8b4d430246,"[{'class_id': 0, 'x': 0.428094, 'y': 0.198546, 'w': 0.38162, 'h': 0.16015}, {'class_id': 0, 'x': 0.34922, 'y': 0.639747, 'w': 0.156219, 'h': 0.219028}, {'class_id': 0, 'x': 0.562477, 'y': 0.823454, 'w': 0.356833, 'h': 0.172281}]"
cfcf0148bd2f46bdbf7b6a9812266c52,"[{'class_id': 2, 'x': 0.326824, 'y': 0.127859, 'w': 0.0905222, 'h': 0.0761602}, {'class_id': 2, 'x': 0.123254, 'y': 0.690815, 'w': 0.225722, 'h': 0.237301}]"
351684ac4e7e4c00b61a07fbb4b56eaa,"[{'class_id': 2, 'x': 0.644349, 'y': 0.115397, 'w': 0.0923641, 'h': 0.0724196}, {'class_id': 2, 'x': 0.257762, 'y': 0.171575, 'w': 0.125427, 'h': 0.109279}, {'class_id': 2, 'x': 0.17009, 'y': 0.252151, 'w': 0.0493589, 'h': 0.0584041}]"
82191d1e1c08475c8e79c660cc810a72,"[{'class_id': 0, 'x': 0.609489, 'y': 0.79798, 'w': 0.292739, 'h': 0.20267}, {'class_id': 0, 'x': 0.365974, 'y': 0.345095, 'w': 0.128598, 'h': 0.101374}]"
ba5e4a4a7aa64463b2a3aec85364ed43,"[{'class_id': 2, 'x': 0.79866, 'y': 0.220666, 'w': 0.0696662, 'h': 0.0841065}, {'class_id': 2, 'x': 0.0949329, 'y': 0.552265, 'w': 0.0566856, 'h': 0.125255}, {'class_id': 2, 'x': 0.886593, 'y': 0.37954, 'w': 0.0645825, 'h': 0.110996}]"
2a4f79e05e1a46acad84d79f8976ce65,"[{'class_id': 0, 'x': 0.409307, 'y': 0.82761, 'w': 0.178162, 'h': 0.13629}, {'class_id': 0, 'x': 0.511289, 'y': 0.267099, 'w': 0.144096, 'h': 0.333659}, {'class_id': 0, 'x': 0.683592, 'y': 0.441396, 'w': 0.103954, 'h': 0.121438}]"
08efe87963444b6d8e03465b222edb5d,"[{'class_id': 1, 'x': 0.274387, 'y': 0.388375, 'w': 0.0644858, 'h': 0.0571384}, {'class_id': 1, 'x': 0.367992, 'y': 0.661278, 'w': 0.0589476, 'h': 0.0543202}]"
c06243eeba5e456b877b7615495c8a14,"[{'class_id': 1, 'x': 0.617046, 'y': 0.493299, 'w': 0.0910236, 'h': 0.0644203}, {'class_id': 1, 'x': 0.937714, 'y': 0.418002, 'w': 0.0652004, 'h': 0.0690767}]"
b6eb2e14387942e387f6f80ed92ba375,"[{'class_id': 1, 'x': 0.714837, 'y': 0.453624, 'w': 0.0803581, 'h': 0.0622722}, {'class_id': 1, 'x': 0.323426, 'y': 0.626981, 'w': 0.0604981, 'h': 0.0755202}, {'class_id': 1, 'x': 0.0563264, 'y': 0.398967, 'w': 0.0562777, 'h': 0.0631987}, {'class_id': 1, 'x': 0.60959, 'y': 0.37718, 'w': 0.0496624, 'h': 0.0543981}, {'class_id': 1, 'x': 0.70602, 'y': 0.347378, 'w': 0.088456, 'h': 0.0561066}]"
d460530fa4e54f06b4e92acfcb7de872,"[{'class_id': 2, 'x': 0.590317, 'y': 0.0975313, 'w': 0.136413, 'h': 0.069146}, {'class_id': 2, 'x': 0.398549, 'y': 0.0920711, 'w': 0.113278, 'h': 0.078872}]"
4de7c5ab97594a3eb2a1f30b75d94690,"[{'class_id': 0, 'x': 0.273882, 'y': 0.639208, 'w': 0.119375, 'h': 0.143679}]"
9dab46510421446f80b22c7bf3518a70,[]
c5d7e91cc5ed46528fb796811877db65,[]
819fb78f88e549398a1b6d8ce6da43c0,"[{'class_id': 1, 'x': 0.18766, 'y': 0.697565, 'w': 0.0742917, 'h': 0.0692905}, {'class_id': 1, 'x': 0.881894, 'y': 0.647993, 'w': 0.0831127, 'h': 0.0687765}]"
76852b37d59c485795177dd47ccfb77a,"[{'class_id': 1, 'x': 0.456689, 'y': 0.632886, 'w': 0.0765057, 'h': 0.0644546}, {'class_id': 1, 'x': 0.744439, 'y': 0.300152, 'w': 0.0847311, 'h': 0.0539068}, {'class_id': 1, 'x': 0.748224, 'y': 0.406565, 'w': 0.0754091, 'h': 0.0645081}, {'class_id': 1, 'x': 0.692806, 'y': 0.630456, 'w': 0.0605631, 'h': 0.0544689}, {'class_id': 1, 'x': 0.919649, 'y': 0.381302, 'w': 0.0478569, 'h': 0.0469047}, {'class_id': 1, 'x': 0.863292, 'y': 0.753066, 'w': 0.0470018, 'h': 0.0454446}, {'class_id': 1, 'x': 0.211031, 'y': 0.219492, 'w': 0.0505879, 'h': 0.0459374}]"
2ca4559eccc143379355c5f1b822cf55,"[{'class_id': 0, 'x': 0.206426, 'y': 0.724284, 'w': 0.133941, 'h': 0.157472}]"
70620b68f438474784bd69c647e3cec8,"[{'class_id': 0, 'x': 0.576908, 'y': 0.870861, 'w': 0.187973, 'h': 0.0737723}, {'class_id': 0, 'x': 0.538938, 'y': 0.136124, 'w': 0.15799, 'h': 0.0823452}]"
a9ce9128e3e04f41b879f22fd7414f9c,"[{'class_id': 1, 'x': 0.878174, 'y': 0.486243, 'w': 0.113805, 'h': 0.0760519}]"
7527dabe45d9432ea6111bafec9bca45,"[{'class_id': 2, 'x': 0.335918, 'y': 0.0866292, 'w': 0.132055, 'h': 0.145381}, {'class_id': 2, 'x': 0.0888924, 'y': 0.543783, 'w': 0.109219, 'h': 0.252878}, {'class_id': 2, 'x': 0.141874, 'y': 0.642017, 'w': 0.226593, 'h': 0.366935}]"
0cb2326b2b074fe78b58773b261181f5,"[{'class_id': 1, 'x': 0.725128, 'y': 0.322648, 'w': 0.0827931, 'h': 0.0666819}, {'class_id': 1, 'x': 0.205033, 'y': 0.338226, 'w': 0.111433, 'h': 0.0611487}, {'class_id': 1, 'x': 0.418836, 'y': 0.364251, 'w': 0.0808989, 'h': 0.060142}]"
6514c50a2f6e4cbd9dfad264713dd4ae,[]
dbf514252cec48da9724fd208bc1c8a8,"[{'class_id': 2, 'x': 0.188406, 'y': 0.26151, 'w': 0.151909, 'h': 0.192089}]"
820372b096f043a7b017d53b32051653,"[{'class_id': 0, 'x': 0.455259, 'y': 0.417417, 'w': 0.17557, 'h': 0.31369}]"
dc6a56aa96834850b914820aa9df0e17,[]
e5ff23f7ce604492a1df7f3aa984f1cb,"[{'class_id': 2, 'x': 0.185141, 'y': 0.739522, 'w': 0.0973967, 'h': 0.118602}, {'class_id': 2, 'x': 0.672264, 'y': 0.140722, 'w': 0.0895483, 'h': 0.0685857}, {'class_id': 2, 'x': 0.0918411, 'y': 0.574729, 'w': 0.0957893, 'h': 0.0952449}]"
63125fde7c4d406f9b9e3d49f429fbae,"[{'class_id': 1, 'x': 0.090752, 'y': 0.41953, 'w': 0.102096, 'h': 0.079924}, {'class_id': 1, 'x': 0.785254, 'y': 0.674645, 'w': 0.071618, 'h': 0.0649968}, {'class_id': 1, 'x': 0.736367, 'y': 0.356212, 'w': 0.067688, 'h': 0.0586653}, {'class_id': 1, 'x': 0.296815, 'y': 0.31443, 'w': 0.126084, 'h': 0.0661886}, {'class_id': 1, 'x': 0.465736, 'y': 0.613267, 'w': 0.0897662, 'h': 0.0949852}, {'class_id': 1, 'x': 0.38633, 'y': 0.706197, 'w': 0.122194, 'h': 0.0601843}, {'class_id': 1, 'x': 0.333873, 'y': 0.401195, 'w': 0.0480751, 'h': 0.0460768}]"
0a1f945d15974417bf5822b1b30862c6,"[{'class_id': 1, 'x': 0.144711, 'y': 0.610486, 'w': 0.095832, 'h': 0.0926638}, {'class_id': 1, 'x': 0.537627, 'y': 0.362991, 'w': 0.111327, 'h': 0.06987}, {'class_id': 1, 'x': 0.532676, 'y': 0.681277, 'w': 0.104481, 'h': 0.0648513}, {'class_id': 1, 'x': 0.787001, 'y': 0.641565, 'w': 0.0874365, 'h': 0.0980233}, {'class_id': 1, 'x': 0.942508, 'y': 0.589586, 'w': 0.0549126, 'h': 0.0663757}]"
ad0e1d5131614d3f94aa6f840497ee98,"[{'class_id': 0, 'x': 0.73193, 'y': 0.456068, 'w': 0.137976, 'h': 0.180383}, {'class_id': 0, 'x': 0.354377, 'y': 0.726558, 'w': 0.148503, 'h': 0.164373}, {'class_id': 0, 'x': 0.443513, 'y': 0.272033, 'w': 0.120052, 'h': 0.0906064}]"
266cc07be0234856a44bf8c27341cb11,"[{'class_id': 1, 'x': 0.807575, 'y': 0.658373, 'w': 0.0848103, 'h': 0.0616196}, {'class_id': 1, 'x': 0.625943, 'y': 0.379782, 'w': 0.114449, 'h': 0.0717211}, {'class_id': 1, 'x': 0.254847, 'y': 0.631297, 'w': 0.0820561, 'h': 0.0738346}, {'class_id': 1, 'x': 0.9408, 'y': 0.639764, 'w': 0.053083, 'h': 0.0601297}, {'class_id': 1, 'x': 0.0735794, 'y': 0.684329, 'w': 0.0551819, 'h': 0.0659906}]"
907f3302f747418abe3e6ab6cecfaca9,"[{'class_id': 2, 'x': 0.115166, 'y': 0.458968, 'w': 0.0618335, 'h': 0.13155}]"
72f7270fc1d54f2d91b0ae5d8c02ca76,"[{'class_id': 1, 'x': 0.539397, 'y': 0.547285, 'w': 0.116986, 'h': 0.0696459}, {'class_id': 1, 'x': 0.318987, 'y': 0.345786, 'w': 0.0853135, 'h': 0.0547448}, {'class_id': 1, 'x': 0.0603833, 'y': 0.377855, 'w': 0.0565755, 'h': 0.0614053}, {'class_id': 1, 'x': 0.877538, 'y': 0.526234, 'w': 0.101049, 'h': 0.057717}]"
d621158283704465aad9a359ef325fed,"[{'class_id': 0, 'x': 0.512111, 'y': 0.140883, 'w': 0.225948, 'h': 0.0870525}, {'class_id': 0, 'x': 0.595456, 'y': 0.528384, 'w': 0.116274, 'h': 0.138026}, {'class_id': 0, 'x': 0.769351, 'y': 0.498123, 'w': 0.13053, 'h': 0.119098}]"
826a9ff470f545f6b743cb75aa68d93c,"[{'class_id': 2, 'x': 0.438041, 'y': 0.885345, 'w': 0.275023, 'h': 0.0917694}, {'class_id': 2, 'x': 0.844015, 'y': 0.715066, 'w': 0.083997, 'h': 0.087671}]"
e462f90cc351410195b2971d25d14503,"[{'class_id': 0, 'x': 0.445148, 'y': 0.862041, 'w': 0.249011, 'h': 0.0863855}, {'class_id': 0, 'x': 0.486461, 'y': 0.165772, 'w': 0.35369, 'h': 0.123472}, {'class_id': 0, 'x': 0.29479, 'y': 0.309198, 'w': 0.171213, 'h': 0.130597}, {'class_id': 0, 'x': 0.452413, 'y': 0.292139, 'w': 0.0907049, 'h': 0.0994148}]"
801ee7da9f6446e8b1fa110e8c248926,"[{'class_id': 0, 'x': 0.523218, 'y': 0.846811, 'w': 0.332832, 'h': 0.125571}, {'class_id': 0, 'x': 0.530711, 'y': 0.153002, 'w': 0.276086, 'h': 0.124786}, {'class_id': 0, 'x': 0.751172, 'y': 0.460134, 'w': 0.0831065, 'h': 0.146161}]"
bd7a85a2d8704b1eb47ca5d4e46e817d,"[{'class_id': 1, 'x': 0.762026, 'y': 0.400296, 'w': 0.119139, 'h': 0.0954505}, {'class_id': 1, 'x': 0.106791, 'y': 0.72695, 'w': 0.0597823, 'h': 0.0671261}, {'class_id': 1, 'x': 0.893754, 'y': 0.274261, 'w': 0.061668, 'h': 0.0612164}, {'class_id': 1, 'x': 0.93241, 'y': 0.60002, 'w': 0.061701, 'h': 0.0614914}, {'class_id': 1, 'x': 0.327939, 'y': 0.737447, 'w': 0.0987663, 'h': 0.0566201}]"
6d588a9d0ed74413af4143d3633594e9,"[{'class_id': 1, 'x': 0.31797, 'y': 0.357862, 'w': 0.0968538, 'h': 0.0697428}, {'class_id': 1, 'x': 0.75329, 'y': 0.75795, 'w': 0.0645921, 'h': 0.0527177}, {'class_id': 1, 'x': 0.865182, 'y': 0.396986, 'w': 0.0608228, 'h': 0.0545853}]"
54bbfa18f9294f2d865541d9746e0839,"[{'class_id': 2, 'x': 0.868675, 'y': 0.685478, 'w': 0.0916397, 'h': 0.111736}]"
571712401ba8483ba5687226a4ad642a,[]
fb70c0e9b77744ac81c125033a709d7d,"[{'class_id': 1, 'x': 0.43705, 'y': 0.609056, 'w': 0.0814693, 'h': 0.0708952}, {'class_id': 1, 'x': 0.896638, 'y': 0.444866, 'w': 0.0804407, 'h': 0.103842}, {'class_id': 1, 'x': 0.932127, 'y': 0.601059, 'w': 0.0462929, 'h': 0.0495014}]"
54e57fc1a2f74edbaa993ca2a5a7b308,[]
6d13863dd0054203aafb6e9fede5d8f1,"[{'class_id': 0, 'x': 0.537251, 'y': 0.865623, 'w': 0.293154, 'h': 0.0819446}, {'class_id': 0, 'x': 0.484196, 'y': 0.500029, 'w': 0.241647, 'h': 0.296771}, {'class_id': 0, 'x': 0.776267, 'y': 0.51921, 'w': 0.0911007, 'h': 0.122753}]"
a0edc6acaa584f2185cae49a613490c3,"[{'class_id': 2, 'x': 0.135398, 'y': 0.352881, 'w': 0.149917, 'h': 0.256115}]"
cf5019d6e8ed484f920879776322c5f1,"[{'class_id': 0, 'x': 0.522599, 'y': 0.826261, 'w': 0.42912, 'h': 0.163198}, {'class_id': 0, 'x': 0.43026, 'y': 0.204513, 'w': 0.443838, 'h': 0.224563}, {'class_id': 0, 'x': 0.745074, 'y': 0.533155, 'w': 0.0942939, 'h': 0.188264}]"
38e04cf343094518a440dac3943f75dd,"[{'class_id': 0, 'x': 0.692041, 'y': 0.454428, 'w': 0.148872, 'h': 0.189586}, {'class_id': 0, 'x': 0.31491, 'y': 0.719313, 'w': 0.159245, 'h': 0.173084}, {'class_id': 0, 'x': 0.372709, 'y': 0.543467, 'w': 0.100495, 'h': 0.0754853}]"
e14121d52d3a4e49bcd1534ed3e569e3,"[{'class_id': 1, 'x': 0.226443, 'y': 0.585114, 'w': 0.0849775, 'h': 0.073671}, {'class_id': 1, 'x': 0.796228, 'y': 0.43205, 'w': 0.128237, 'h': 0.0965229}, {'class_id': 1, 'x': 0.812154, 'y': 0.350052, 'w': 0.0566665, 'h': 0.0497302}, {'class_id': 1, 'x': 0.108512, 'y': 0.397566, 'w': 0.052756, 'h': 0.0517}, {'class_id': 1, 'x': 0.432956, 'y': 0.626063, 'w': 0.0556593, 'h': 0.0725725}, {'class_id': 1, 'x': 0.71534, 'y': 0.366807, 'w': 0.0371628, 'h': 0.0377623}]"
